model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.6:27b,True,4,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.6:27b,True,4,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,True,4,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,True,4,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,True,4,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D7,hard_implicit,True,False,0.75,True,False,ok
qwen3.6:27b,True,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D9,medium,True,False,0.6086956521739131,True,True,ok;low_similarity(0.61)
qwen3.6:27b,True,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D12,hard_size,True,False,0.92,True,False,ok
qwen3.6:27b,True,4,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,True,4,action_items,A2,easy,True,False,0.7368421052631579,True,False,ok
qwen3.6:27b,True,4,action_items,A3,easy,True,False,0.8837209302325582,True,False,ok
qwen3.6:27b,True,4,action_items,A4,easy,True,False,0.5333333333333333,True,True,ok;low_similarity(0.53)
qwen3.6:27b,True,4,action_items,A5,medium,True,False,0.7857142857142857,True,False,ok
qwen3.6:27b,True,4,action_items,A6,hard_thinking,True,False,0.8260869565217391,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-15)"
qwen3.6:27b,True,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,action_items,A8,hard_size,True,False,0.967741935483871,True,False,ok
qwen3.6:27b,True,4,action_items,A9,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,True,4,action_items,A10,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,True,4,action_items,A11,easy,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,True,4,action_items,A12,easy,True,False,0.8,True,False,ok
qwen3.6:27b,True,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,key_numbers,N4,medium,True,False,0.8275862068965517,True,False,ok
qwen3.6:27b,True,4,key_numbers,N5,easy,True,False,0.9032258064516129,True,False,ok
qwen3.6:27b,True,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,key_numbers,N8,hard_thinking,True,False,0.56,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月);low_similarity(0.56)"
qwen3.6:27b,True,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,4,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,True,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,key_numbers,N13,medium,True,False,0.56,True,True,ok;low_similarity(0.56)
qwen3.6:27b,True,5,decisions,D1,easy,True,False,0.5957446808510638,True,True,ok;low_similarity(0.60)
qwen3.6:27b,True,5,decisions,D2,easy,True,False,0.8421052631578947,True,False,ok
qwen3.6:27b,True,5,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D5,hard_thinking,True,False,0.5882352941176471,True,True,ok;low_similarity(0.59)
qwen3.6:27b,True,5,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D7,hard_implicit,True,False,0.90625,True,False,ok
qwen3.6:27b,True,5,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D9,medium,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.6:27b,True,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D12,hard_size,True,False,0.9019607843137255,True,False,ok
qwen3.6:27b,True,5,action_items,A1,easy,True,False,0.9411764705882353,True,False,ok
qwen3.6:27b,True,5,action_items,A2,easy,True,False,0.9714285714285714,True,False,ok
qwen3.6:27b,True,5,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,5,action_items,A4,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,action_items,A5,medium,True,False,0.6486486486486487,True,True,ok;low_similarity(0.65)
qwen3.6:27b,True,5,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-15)"
qwen3.6:27b,True,5,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,5,action_items,A9,hard_implicit,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,True,5,action_items,A10,hard_implicit,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,True,5,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,True,5,action_items,A12,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,True,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,5,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,5,key_numbers,N4,medium,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,True,5,key_numbers,N5,easy,True,False,0.5161290322580645,True,True,ok;low_similarity(0.52)
qwen3.6:27b,True,5,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,key_numbers,N8,hard_thinking,True,False,0.6666666666666666,False,True,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円);low_similarity(0.67)"
qwen3.6:27b,True,5,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,5,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,True,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
