model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.5:4b,False,3,key_numbers,N11,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D1,easy,True,False,0.875,True,False,ok
qwen3.5:4b,False,4,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D4,hard_size,True,False,0.6470588235294118,True,True,ok;low_similarity(0.65)
qwen3.5:4b,False,4,decisions,D5,hard_thinking,True,False,0.6190476190476191,True,True,ok;low_similarity(0.62)
qwen3.5:4b,False,4,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D12,hard_size,True,False,0.5652173913043478,True,True,ok;low_similarity(0.57)
qwen3.5:4b,False,4,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:4b,False,4,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.5:4b,False,4,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,4,action_items,A4,easy,True,False,0.8125,True,False,ok
qwen3.5:4b,False,4,action_items,A5,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,action_items,A6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
qwen3.5:4b,False,4,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,4,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,4,action_items,A11,easy,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
qwen3.5:4b,False,4,action_items,A12,easy,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:4b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,4,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,4,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.5:4b,False,4,key_numbers,N5,easy,True,False,0.7777777777777778,True,False,ok
qwen3.5:4b,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
qwen3.5:4b,False,4,key_numbers,N11,easy,True,False,0.7222222222222222,True,False,ok
qwen3.5:4b,False,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D1,easy,True,False,0.7346938775510204,True,False,ok
qwen3.5:4b,False,5,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:4b,False,5,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
qwen3.5:4b,False,5,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,decisions,D12,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:4b,False,5,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.5:4b,False,5,action_items,A3,easy,True,False,0.9,True,False,ok
qwen3.5:4b,False,5,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.5:4b,False,5,action_items,A5,medium,True,False,0.9285714285714286,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-31)"
qwen3.5:4b,False,5,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-23)"
qwen3.5:4b,False,5,action_items,A7,hard_thinking,True,False,0.625,False,True,"due_mismatch(gold=2026-05-25,pred=2026-05-18);low_similarity(0.62)"
qwen3.5:4b,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.5:4b,False,5,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,5,action_items,A10,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,action_items,A11,easy,True,False,0.8666666666666667,False,False,"due_mismatch(gold=2026-06-01,pred=2026-05-31)"
qwen3.5:4b,False,5,action_items,A12,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,key_numbers,N1,easy,True,False,1.0,True,True,ok
qwen3.5:4b,False,5,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,5,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.5:4b,False,5,key_numbers,N5,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,key_numbers,N7,hard_thinking,True,False,0.5454545454545454,False,True,"value_mismatch(gold=9台,pred=6台);low_similarity(0.55)"
qwen3.5:4b,False,5,key_numbers,N8,hard_thinking,True,False,0.5833333333333334,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月（年次契約時でも同様との前提、ただし後段で再見積依頼済み）);low_similarity(0.58)"
qwen3.5:4b,False,5,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,key_numbers,N10,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.5:4b,False,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.5:9b,False,1,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D5,hard_thinking,True,False,0.8571428571428571,True,False,ok
qwen3.5:9b,False,1,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,decisions,D12,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:9b,False,1,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.5:9b,False,1,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.5:9b,False,1,action_items,A3,easy,True,False,0.8421052631578947,True,False,ok
qwen3.5:9b,False,1,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.5:9b,False,1,action_items,A5,medium,True,False,0.9285714285714286,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-13)"
qwen3.5:9b,False,1,action_items,A6,hard_thinking,True,False,0.9047619047619048,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.5:9b,False,1,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
qwen3.5:9b,False,1,action_items,A9,hard_implicit,True,False,0.8333333333333334,True,False,ok
qwen3.5:9b,False,1,action_items,A10,hard_implicit,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.5:9b,False,1,action_items,A11,easy,True,False,0.8,False,False,"due_mismatch(gold=2026-06-01,pred=2026-05-31)"
qwen3.5:9b,False,1,action_items,A12,easy,True,False,0.7027027027027027,True,True,ok;low_similarity(0.70)
qwen3.5:9b,False,1,key_numbers,N1,easy,True,False,0.75,True,False,ok
qwen3.5:9b,False,1,key_numbers,N2,easy,True,False,0.72,True,False,ok
qwen3.5:9b,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:9b,False,1,key_numbers,N4,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,key_numbers,N5,easy,True,False,0.7272727272727273,True,False,ok
qwen3.5:9b,False,1,key_numbers,N6,hard_thinking,True,False,0.625,False,True,"value_mismatch(gold=600万円,pred=1.2倍);low_similarity(0.62)"
qwen3.5:9b,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=45,000円);low_similarity(0.50)"
qwen3.5:9b,False,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:9b,False,1,key_numbers,N11,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D1,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.5:9b,False,2,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:9b,False,2,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D7,hard_implicit,True,False,0.6129032258064516,True,True,ok;low_similarity(0.61)
qwen3.5:9b,False,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,decisions,D12,hard_size,True,False,0.8260869565217391,True,False,ok
qwen3.5:9b,False,2,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:9b,False,2,action_items,A2,easy,True,False,0.875,True,False,ok
qwen3.5:9b,False,2,action_items,A3,easy,True,False,0.631578947368421,True,True,ok;low_similarity(0.63)
qwen3.5:9b,False,2,action_items,A4,easy,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:9b,False,2,action_items,A5,medium,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:9b,False,2,action_items,A6,hard_thinking,True,False,0.7169811320754716,False,True,"due_mismatch(gold=2026-05-22,pred=2026-05-17);low_similarity(0.72)"
qwen3.5:9b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
qwen3.5:9b,False,2,action_items,A9,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:9b,False,2,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:9b,False,2,action_items,A12,easy,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.5:9b,False,2,key_numbers,N1,easy,True,False,0.8333333333333334,True,False,ok
qwen3.5:9b,False,2,key_numbers,N2,easy,True,False,0.8181818181818182,True,False,ok
qwen3.5:9b,False,2,key_numbers,N3,easy,True,False,0.6,True,True,ok;low_similarity(0.60)
qwen3.5:9b,False,2,key_numbers,N4,medium,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.5:9b,False,2,key_numbers,N5,easy,True,False,0.5333333333333333,True,True,ok;low_similarity(0.53)
qwen3.5:9b,False,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.5:9b,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:9b,False,2,key_numbers,N11,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D1,easy,True,False,0.5555555555555556,True,True,ok;low_similarity(0.56)
qwen3.5:9b,False,3,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:9b,False,3,decisions,D5,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D6,hard_thinking,True,False,0.6086956521739131,True,True,ok;low_similarity(0.61)
qwen3.5:9b,False,3,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
qwen3.5:9b,False,3,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:9b,False,3,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.5:9b,False,3,action_items,A3,easy,True,False,0.6842105263157895,True,True,ok;low_similarity(0.68)
qwen3.5:9b,False,3,action_items,A4,easy,True,True,0.8,False,True,"due_mismatch(gold=2026-05-18,pred=None);cross_category(action_items->decisions)"
qwen3.5:9b,False,3,action_items,A5,medium,True,False,0.7142857142857143,False,True,"due_mismatch(gold=2026-05-29,pred=2026-05-31);low_similarity(0.71)"
qwen3.5:9b,False,3,action_items,A6,hard_thinking,True,False,0.8846153846153846,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-13)"
qwen3.5:9b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,action_items,A8,hard_size,True,False,0.8235294117647058,False,False,"assignee_mismatch(gold=沼田 賢一,pred=白鳥 千夏)"
qwen3.5:9b,False,3,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.5:9b,False,3,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.5:9b,False,3,action_items,A11,easy,True,False,0.8,True,False,ok
qwen3.5:9b,False,3,action_items,A12,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.5:9b,False,3,key_numbers,N1,easy,True,False,0.75,True,False,ok
qwen3.5:9b,False,3,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:9b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:9b,False,3,key_numbers,N4,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,key_numbers,N5,easy,True,False,1.0,True,False,ok
qwen3.5:9b,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,key_numbers,N8,hard_thinking,True,True,0.6666666666666666,False,True,"value_mismatch(gold=108万円,pred=None);low_similarity(0.67);cross_category(key_numbers->decisions)"
qwen3.5:9b,False,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.5:9b,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:9b,False,3,key_numbers,N11,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.5:9b,False,4,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:9b,False,4,decisions,D6,hard_thinking,True,True,0.6666666666666666,True,True,ok;low_similarity(0.67);cross_category(decisions->action_items)
qwen3.5:9b,False,4,decisions,D7,hard_implicit,True,False,0.5633802816901409,False,True,"decided_by_mismatch(gold=桐生 遥|白鳥 千夏,pred=東雲 美咲);low_similarity(0.56)"
qwen3.5:9b,False,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
qwen3.5:9b,False,4,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:9b,False,4,action_items,A2,easy,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
qwen3.5:9b,False,4,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.5:9b,False,4,action_items,A4,easy,True,False,1.0,True,False,ok
qwen3.5:9b,False,4,action_items,A5,medium,True,False,0.8571428571428571,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-30)"
qwen3.5:9b,False,4,action_items,A6,hard_thinking,True,False,0.92,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.5:9b,False,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.5:9b,False,4,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:9b,False,4,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:9b,False,4,action_items,A11,easy,True,False,0.8,True,False,ok
qwen3.5:9b,False,4,action_items,A12,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:9b,False,4,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:9b,False,4,key_numbers,N4,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,key_numbers,N5,easy,True,False,0.875,True,False,ok
qwen3.5:9b,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,key_numbers,N8,hard_thinking,True,False,0.5185185185185185,False,True,"value_mismatch(gold=108万円,pred=3 ヶ月);low_similarity(0.52)"
qwen3.5:9b,False,4,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.5:9b,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:9b,False,4,key_numbers,N11,easy,True,False,0.5945945945945946,True,True,ok;low_similarity(0.59)
qwen3.5:9b,False,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D1,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D5,hard_thinking,True,False,0.6190476190476191,False,True,"decided_by_mismatch(gold=桐生 遥,pred=郡司 明久・桐生 遥);low_similarity(0.62)"
qwen3.5:9b,False,5,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
qwen3.5:9b,False,5,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:9b,False,5,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.5:9b,False,5,action_items,A3,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,action_items,A4,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:9b,False,5,action_items,A5,medium,True,False,1.0,True,False,ok
qwen3.5:9b,False,5,action_items,A6,hard_thinking,True,False,0.7142857142857143,False,True,"due_mismatch(gold=2026-05-22,pred=2026-05-31);low_similarity(0.71)"
qwen3.5:9b,False,5,action_items,A7,hard_thinking,True,False,0.6153846153846154,False,True,"due_mismatch(gold=2026-05-25,pred=2026-05-29);low_similarity(0.62)"
qwen3.5:9b,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.5:9b,False,5,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.5:9b,False,5,action_items,A10,hard_implicit,True,False,0.7272727272727273,True,False,ok
qwen3.5:9b,False,5,action_items,A11,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:9b,False,5,action_items,A12,easy,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.5:9b,False,5,key_numbers,N1,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,key_numbers,N3,easy,True,False,0.6,True,True,ok;low_similarity(0.60)
qwen3.5:9b,False,5,key_numbers,N4,medium,True,False,0.5333333333333333,True,True,ok;low_similarity(0.53)
qwen3.5:9b,False,5,key_numbers,N5,easy,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.5:9b,False,5,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,key_numbers,N7,hard_thinking,True,True,0.5555555555555556,False,True,"value_mismatch(gold=9台,pred=None);low_similarity(0.56);cross_category(key_numbers->decisions)"
qwen3.5:9b,False,5,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=4.5万円);low_similarity(0.50)"
qwen3.5:9b,False,5,key_numbers,N9,hard_size,True,True,0.8333333333333334,False,True,"value_mismatch(gold=2026-10-15,pred=None);cross_category(key_numbers->decisions)"
qwen3.5:9b,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:9b,False,5,key_numbers,N11,easy,True,False,0.5142857142857142,True,True,ok;low_similarity(0.51)
qwen3.5:9b,False,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:9b,False,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D1,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,False,1,decisions,D2,easy,True,False,0.8205128205128205,True,False,ok
qwen3.6:27b,False,1,decisions,D3,medium,True,False,0.5609756097560976,True,True,ok;low_similarity(0.56)
qwen3.6:27b,False,1,decisions,D4,hard_size,True,False,0.5365853658536586,True,True,ok;low_similarity(0.54)
qwen3.6:27b,False,1,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,1,decisions,D6,hard_thinking,True,False,0.9583333333333334,True,False,ok
qwen3.6:27b,False,1,decisions,D7,hard_implicit,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.6:27b,False,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D9,medium,True,False,0.7391304347826086,True,False,ok
qwen3.6:27b,False,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D12,hard_size,True,False,0.6923076923076923,True,True,ok;low_similarity(0.69)
qwen3.6:27b,False,1,action_items,A1,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,1,action_items,A2,easy,True,False,0.75,True,False,ok
qwen3.6:27b,False,1,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
qwen3.6:27b,False,1,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,False,1,action_items,A5,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,1,action_items,A6,hard_thinking,True,False,0.9583333333333334,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,1,action_items,A7,hard_thinking,True,False,0.6060606060606061,False,True,"due_mismatch(gold=2026-05-25,pred=2026-05-19);low_similarity(0.61)"
qwen3.6:27b,False,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,action_items,A9,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,1,action_items,A10,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,1,action_items,A11,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,1,action_items,A12,easy,True,False,0.8108108108108109,True,False,ok
qwen3.6:27b,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
