model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.6:27b,True,3,action_items,A12,easy,True,False,0.7647058823529411,True,False,ok
qwen3.6:27b,True,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,3,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,3,key_numbers,N4,medium,True,False,0.5161290322580645,True,True,ok;low_similarity(0.52)
qwen3.6:27b,True,3,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,True,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N7,hard_thinking,True,False,0.8181818181818182,False,False,"value_mismatch(gold=9台,pred=6 台)"
qwen3.6:27b,True,3,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=4.5 万円);low_similarity(0.50)"
qwen3.6:27b,True,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,True,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,3,key_numbers,N11,easy,True,False,0.6470588235294118,True,True,ok;low_similarity(0.65)
qwen3.6:27b,True,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,True,4,decisions,D1,easy,True,False,0.6190476190476191,True,True,ok;low_similarity(0.62)
qwen3.6:27b,True,4,decisions,D2,easy,True,False,0.7619047619047619,True,False,ok
qwen3.6:27b,True,4,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,True,4,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
qwen3.6:27b,True,4,decisions,D6,hard_thinking,True,True,0.5806451612903226,True,True,ok;low_similarity(0.58);cross_category(decisions->action_items)
qwen3.6:27b,True,4,decisions,D7,hard_implicit,True,False,0.7241379310344828,False,False,"decided_by_mismatch(gold=桐生 遥|白鳥 千夏,pred=白鳥 千夏 / 桐生 遥)"
qwen3.6:27b,True,4,decisions,D8,hard_implicit,True,False,0.7,False,True,"decided_by_mismatch(gold=沼田 賢一|桐生 遥,pred=全出席者合意);low_similarity(0.70)"
qwen3.6:27b,True,4,decisions,D9,medium,True,False,0.9130434782608695,False,False,"decided_by_mismatch(gold=芦田 巧|桐生 遥,pred=芦田 巧 / 桐生 遥)"
qwen3.6:27b,True,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D12,hard_size,True,False,0.7636363636363637,True,False,ok
qwen3.6:27b,True,4,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,True,4,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,True,4,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,True,4,action_items,A5,medium,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,action_items,A6,hard_thinking,True,False,0.8444444444444444,True,False,ok
qwen3.6:27b,True,4,action_items,A7,hard_thinking,True,False,0.7647058823529411,True,False,ok
qwen3.6:27b,True,4,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,action_items,A9,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.6:27b,True,4,action_items,A10,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.6:27b,True,4,action_items,A11,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,True,4,action_items,A12,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,key_numbers,N1,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,True,4,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,key_numbers,N4,medium,True,False,0.6206896551724138,True,True,ok;low_similarity(0.62)
qwen3.6:27b,True,4,key_numbers,N5,easy,True,False,0.5294117647058824,True,True,ok;low_similarity(0.53)
qwen3.6:27b,True,4,key_numbers,N6,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=600万円,pred=500 万円);low_similarity(0.50)"
qwen3.6:27b,True,4,key_numbers,N7,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=9台,pred=6 台)"
qwen3.6:27b,True,4,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=4.5 万円/人月);low_similarity(0.50)"
qwen3.6:27b,True,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,4,key_numbers,N11,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,True,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D1,easy,True,False,0.6909090909090909,True,True,ok;low_similarity(0.69)
qwen3.6:27b,True,5,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.6:27b,True,5,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,True,5,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,True,5,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D8,hard_implicit,True,False,0.7567567567567568,False,False,"decided_by_mismatch(gold=沼田 賢一|桐生 遥,pred=全参加者（合意）)"
qwen3.6:27b,True,5,decisions,D9,medium,True,False,0.8260869565217391,False,False,"decided_by_mismatch(gold=芦田 巧|桐生 遥,pred=芦田 巧 / 桐生 遥)"
qwen3.6:27b,True,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,decisions,D12,hard_size,True,False,0.8076923076923077,True,False,ok
qwen3.6:27b,True,5,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,True,5,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,True,5,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
qwen3.6:27b,True,5,action_items,A4,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,True,5,action_items,A5,medium,True,False,1.0,True,False,ok
qwen3.6:27b,True,5,action_items,A6,hard_thinking,True,False,0.7755102040816326,True,False,ok
qwen3.6:27b,True,5,action_items,A7,hard_thinking,True,False,0.7647058823529411,True,False,ok
qwen3.6:27b,True,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,5,action_items,A9,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,True,5,action_items,A10,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,True,5,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,True,5,action_items,A12,easy,True,False,0.7222222222222222,True,False,ok
qwen3.6:27b,True,5,key_numbers,N1,easy,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,True,5,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,5,key_numbers,N4,medium,True,False,0.6206896551724138,True,True,ok;low_similarity(0.62)
qwen3.6:27b,True,5,key_numbers,N5,easy,True,False,0.5294117647058824,True,True,ok;low_similarity(0.53)
qwen3.6:27b,True,5,key_numbers,N6,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=600万円,pred=4〜6 時間);low_similarity(0.50)"
qwen3.6:27b,True,5,key_numbers,N7,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,True,5,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=8 人);low_similarity(0.50)"
qwen3.6:27b,True,5,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,True,5,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,5,key_numbers,N11,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,True,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
