model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
claude:sonnet-5,False,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:sonnet-5,False,2,action_items,A9,hard_implicit,True,False,0.8181818181818182,True,False,ok
claude:sonnet-5,False,2,action_items,A10,hard_implicit,True,False,0.8181818181818182,True,False,ok
claude:sonnet-5,False,2,action_items,A11,easy,True,False,0.9375,True,False,ok
claude:sonnet-5,False,2,action_items,A12,easy,True,False,0.7741935483870968,True,False,ok
claude:sonnet-5,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,2,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:sonnet-5,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,2,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:sonnet-5,False,2,key_numbers,N5,easy,True,False,0.5161290322580645,True,True,ok;low_similarity(0.52)
claude:sonnet-5,False,2,key_numbers,N6,hard_thinking,True,False,0.8888888888888888,False,False,"value_mismatch(gold=600万円,pred=前回（500万円）の1.2倍＝600万円)"
claude:sonnet-5,False,2,key_numbers,N7,hard_thinking,True,False,0.782608695652174,True,False,ok
claude:sonnet-5,False,2,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:sonnet-5,False,2,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:sonnet-5,False,2,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,False,2,key_numbers,N12,medium,True,False,1.0,True,False,ok
claude:sonnet-5,False,2,key_numbers,N13,medium,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
claude:sonnet-5,False,3,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:sonnet-5,False,3,decisions,D2,easy,True,False,0.8125,True,False,ok
claude:sonnet-5,False,3,decisions,D3,medium,True,False,0.7777777777777778,True,False,ok
claude:sonnet-5,False,3,decisions,D4,hard_size,True,False,0.6875,True,True,ok;low_similarity(0.69)
claude:sonnet-5,False,3,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:sonnet-5,False,3,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
claude:sonnet-5,False,3,decisions,D7,hard_implicit,True,False,0.68,True,True,ok;low_similarity(0.68)
claude:sonnet-5,False,3,decisions,D8,hard_implicit,True,False,0.8,True,False,ok
claude:sonnet-5,False,3,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
claude:sonnet-5,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
claude:sonnet-5,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,False,3,decisions,D12,hard_size,True,False,0.88,True,False,ok
claude:sonnet-5,False,3,action_items,A1,easy,True,False,0.9166666666666666,True,False,ok
claude:sonnet-5,False,3,action_items,A2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,action_items,A3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,action_items,A4,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,action_items,A5,medium,True,False,0.8666666666666667,True,False,ok
claude:sonnet-5,False,3,action_items,A6,hard_thinking,True,False,0.7906976744186046,True,False,ok
claude:sonnet-5,False,3,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,action_items,A11,easy,True,False,0.9333333333333333,True,False,ok
claude:sonnet-5,False,3,action_items,A12,easy,True,False,0.7741935483870968,True,False,ok
claude:sonnet-5,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:sonnet-5,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,3,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:sonnet-5,False,3,key_numbers,N5,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
claude:sonnet-5,False,3,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=前回比1.2倍)"
claude:sonnet-5,False,3,key_numbers,N7,hard_thinking,True,False,0.9090909090909091,False,False,"value_mismatch(gold=9台,pred=6台)"
claude:sonnet-5,False,3,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:sonnet-5,False,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:sonnet-5,False,3,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,False,3,key_numbers,N12,medium,True,False,0.8571428571428571,True,False,ok
claude:sonnet-5,False,3,key_numbers,N13,medium,True,False,0.8,True,False,ok
claude:sonnet-5,False,4,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:sonnet-5,False,4,decisions,D2,easy,True,False,0.8125,True,False,ok
claude:sonnet-5,False,4,decisions,D3,medium,True,False,0.7733333333333333,True,False,ok
claude:sonnet-5,False,4,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:sonnet-5,False,4,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
claude:sonnet-5,False,4,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
claude:sonnet-5,False,4,decisions,D7,hard_implicit,True,False,0.68,True,True,ok;low_similarity(0.68)
claude:sonnet-5,False,4,decisions,D8,hard_implicit,True,False,0.8,True,False,ok
claude:sonnet-5,False,4,decisions,D9,medium,True,False,0.9565217391304348,True,False,ok
claude:sonnet-5,False,4,decisions,D10,easy,True,True,0.5714285714285714,True,True,ok;low_similarity(0.57);cross_category(decisions->action_items)
claude:sonnet-5,False,4,decisions,D11,medium,True,False,0.5909090909090909,True,True,ok;low_similarity(0.59)
claude:sonnet-5,False,4,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:sonnet-5,False,4,action_items,A1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,action_items,A2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,action_items,A3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,action_items,A4,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,action_items,A5,medium,True,False,0.967741935483871,True,False,ok
claude:sonnet-5,False,4,action_items,A6,hard_thinking,True,False,0.8260869565217391,True,False,ok
claude:sonnet-5,False,4,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
claude:sonnet-5,False,4,action_items,A12,easy,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
claude:sonnet-5,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:sonnet-5,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,4,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:sonnet-5,False,4,key_numbers,N5,easy,True,False,0.5161290322580645,True,True,ok;low_similarity(0.52)
claude:sonnet-5,False,4,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=前回の1.2倍)"
claude:sonnet-5,False,4,key_numbers,N7,hard_thinking,True,False,0.7368421052631579,True,False,ok
claude:sonnet-5,False,4,key_numbers,N8,hard_thinking,True,False,0.6666666666666666,False,True,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円);low_similarity(0.67)"
claude:sonnet-5,False,4,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:sonnet-5,False,4,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,False,4,key_numbers,N12,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:sonnet-5,False,4,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:sonnet-5,False,5,decisions,D1,easy,True,False,0.8636363636363636,True,False,ok
claude:sonnet-5,False,5,decisions,D2,easy,True,False,0.875,True,False,ok
claude:sonnet-5,False,5,decisions,D3,medium,True,False,0.7894736842105263,True,False,ok
claude:sonnet-5,False,5,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:sonnet-5,False,5,decisions,D5,hard_thinking,True,False,0.8695652173913043,True,False,ok
claude:sonnet-5,False,5,decisions,D6,hard_thinking,True,False,0.8260869565217391,True,False,ok
claude:sonnet-5,False,5,decisions,D7,hard_implicit,True,False,0.68,True,True,ok;low_similarity(0.68)
claude:sonnet-5,False,5,decisions,D8,hard_implicit,True,False,0.631578947368421,True,True,ok;low_similarity(0.63)
claude:sonnet-5,False,5,decisions,D9,medium,True,False,0.6086956521739131,True,True,ok;low_similarity(0.61)
claude:sonnet-5,False,5,decisions,D10,easy,True,True,0.5142857142857142,True,True,ok;low_similarity(0.51);cross_category(decisions->action_items)
claude:sonnet-5,False,5,decisions,D11,medium,True,False,0.7333333333333333,True,False,ok
claude:sonnet-5,False,5,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:sonnet-5,False,5,action_items,A1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,action_items,A2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:sonnet-5,False,5,action_items,A4,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:sonnet-5,False,5,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
claude:sonnet-5,False,5,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:sonnet-5,False,5,action_items,A12,easy,True,False,0.8,True,False,ok
claude:sonnet-5,False,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,key_numbers,N2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:sonnet-5,False,5,key_numbers,N5,easy,True,False,0.5161290322580645,True,True,ok;low_similarity(0.52)
claude:sonnet-5,False,5,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=前回の1.2倍)"
claude:sonnet-5,False,5,key_numbers,N7,hard_thinking,True,False,0.8181818181818182,True,False,ok
claude:sonnet-5,False,5,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:sonnet-5,False,5,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:sonnet-5,False,5,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,False,5,key_numbers,N12,medium,True,False,1.0,True,False,ok
claude:sonnet-5,False,5,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:sonnet-5,True,1,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:sonnet-5,True,1,decisions,D2,easy,True,False,0.8125,True,False,ok
claude:sonnet-5,True,1,decisions,D3,medium,True,False,0.7837837837837838,True,False,ok
claude:sonnet-5,True,1,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:sonnet-5,True,1,decisions,D5,hard_thinking,True,False,0.8888888888888888,True,False,ok
claude:sonnet-5,True,1,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
claude:sonnet-5,True,1,decisions,D7,hard_implicit,True,False,0.7727272727272727,True,False,ok
claude:sonnet-5,True,1,decisions,D8,hard_implicit,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
claude:sonnet-5,True,1,decisions,D9,medium,True,False,0.9565217391304348,True,False,ok
claude:sonnet-5,True,1,decisions,D10,easy,True,True,0.5142857142857142,True,True,ok;low_similarity(0.51);cross_category(decisions->action_items)
claude:sonnet-5,True,1,decisions,D11,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,1,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:sonnet-5,True,1,action_items,A1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A4,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A5,medium,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A6,hard_thinking,True,False,0.8444444444444444,True,False,ok
claude:sonnet-5,True,1,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
claude:sonnet-5,True,1,action_items,A12,easy,True,False,0.8484848484848485,True,False,ok
claude:sonnet-5,True,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:sonnet-5,True,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,1,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:sonnet-5,True,1,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:sonnet-5,True,1,key_numbers,N6,hard_thinking,True,False,0.9411764705882353,True,False,ok
claude:sonnet-5,True,1,key_numbers,N7,hard_thinking,True,False,0.9,True,False,ok
claude:sonnet-5,True,1,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:sonnet-5,True,1,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,True,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:sonnet-5,True,1,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,True,1,key_numbers,N12,medium,True,False,0.9090909090909091,True,False,ok
claude:sonnet-5,True,1,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:sonnet-5,True,2,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:sonnet-5,True,2,decisions,D2,easy,True,False,0.875,True,False,ok
claude:sonnet-5,True,2,decisions,D3,medium,True,False,0.7837837837837838,True,False,ok
claude:sonnet-5,True,2,decisions,D4,hard_size,True,False,0.7857142857142857,True,False,ok
claude:sonnet-5,True,2,decisions,D5,hard_thinking,True,False,0.8571428571428571,True,False,ok
claude:sonnet-5,True,2,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
claude:sonnet-5,True,2,decisions,D7,hard_implicit,True,False,0.6349206349206349,True,True,ok;low_similarity(0.63)
claude:sonnet-5,True,2,decisions,D8,hard_implicit,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
claude:sonnet-5,True,2,decisions,D9,medium,True,False,0.5652173913043478,True,True,ok;low_similarity(0.57)
claude:sonnet-5,True,2,decisions,D10,easy,True,True,0.5714285714285714,True,True,ok;low_similarity(0.57);cross_category(decisions->action_items)
claude:sonnet-5,True,2,decisions,D11,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,2,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:sonnet-5,True,2,action_items,A1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,action_items,A2,easy,True,False,0.9375,True,False,ok
claude:sonnet-5,True,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:sonnet-5,True,2,action_items,A4,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:sonnet-5,True,2,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
claude:sonnet-5,True,2,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
claude:sonnet-5,True,2,action_items,A12,easy,True,False,0.7857142857142857,True,False,ok
claude:sonnet-5,True,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,key_numbers,N2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,2,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:sonnet-5,True,2,key_numbers,N5,easy,True,False,0.9375,True,False,ok
claude:sonnet-5,True,2,key_numbers,N6,hard_thinking,True,False,0.8,False,False,"value_mismatch(gold=600万円,pred=前回の1.2倍)"
claude:sonnet-5,True,2,key_numbers,N7,hard_thinking,True,False,0.9473684210526315,True,False,ok
claude:sonnet-5,True,2,key_numbers,N8,hard_thinking,True,False,0.56,False,True,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円);low_similarity(0.56)"
claude:sonnet-5,True,2,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
claude:sonnet-5,True,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:sonnet-5,True,2,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,True,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,2,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:sonnet-5,True,3,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:sonnet-5,True,3,decisions,D2,easy,True,False,0.8125,True,False,ok
claude:sonnet-5,True,3,decisions,D3,medium,True,False,0.7837837837837838,True,False,ok
claude:sonnet-5,True,3,decisions,D4,hard_size,True,False,0.7857142857142857,True,False,ok
claude:sonnet-5,True,3,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:sonnet-5,True,3,decisions,D6,hard_thinking,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
claude:sonnet-5,True,3,decisions,D7,hard_implicit,True,False,0.7727272727272727,True,False,ok
claude:sonnet-5,True,3,decisions,D8,hard_implicit,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
claude:sonnet-5,True,3,decisions,D9,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,3,decisions,D10,easy,True,True,0.5714285714285714,True,True,ok;low_similarity(0.57);cross_category(decisions->action_items)
claude:sonnet-5,True,3,decisions,D11,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,3,decisions,D12,hard_size,True,False,0.92,True,False,ok
claude:sonnet-5,True,3,action_items,A1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A4,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A5,medium,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A6,hard_thinking,True,False,0.9583333333333334,True,False,ok
claude:sonnet-5,True,3,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
claude:sonnet-5,True,3,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
claude:sonnet-5,True,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,key_numbers,N2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,3,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:sonnet-5,True,3,key_numbers,N5,easy,True,False,0.5517241379310345,True,True,ok;low_similarity(0.55)
claude:sonnet-5,True,3,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=前回の1.2倍)"
claude:sonnet-5,True,3,key_numbers,N7,hard_thinking,True,False,0.7777777777777778,True,False,ok
claude:sonnet-5,True,3,key_numbers,N8,hard_thinking,True,False,0.5384615384615384,False,True,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円);low_similarity(0.54)"
claude:sonnet-5,True,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,True,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:sonnet-5,True,3,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,True,3,key_numbers,N12,medium,True,False,0.5384615384615384,True,True,ok;low_similarity(0.54)
claude:sonnet-5,True,3,key_numbers,N13,medium,True,False,0.7272727272727273,True,False,ok
claude:sonnet-5,True,4,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:sonnet-5,True,4,decisions,D2,easy,True,False,0.75,True,False,ok
claude:sonnet-5,True,4,decisions,D3,medium,True,False,0.7368421052631579,True,False,ok
claude:sonnet-5,True,4,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:sonnet-5,True,4,decisions,D5,hard_thinking,True,False,0.8695652173913043,True,False,ok
claude:sonnet-5,True,4,decisions,D6,hard_thinking,True,False,0.8260869565217391,True,False,ok
claude:sonnet-5,True,4,decisions,D7,hard_implicit,True,False,0.7727272727272727,True,False,ok
claude:sonnet-5,True,4,decisions,D8,hard_implicit,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
claude:sonnet-5,True,4,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
claude:sonnet-5,True,4,decisions,D10,easy,True,True,0.5142857142857142,True,True,ok;low_similarity(0.51);cross_category(decisions->action_items)
claude:sonnet-5,True,4,decisions,D11,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,4,decisions,D12,hard_size,True,False,0.92,True,False,ok
claude:sonnet-5,True,4,action_items,A1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,action_items,A2,easy,True,False,0.9375,True,False,ok
claude:sonnet-5,True,4,action_items,A3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,action_items,A4,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,action_items,A5,medium,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
claude:sonnet-5,True,4,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,action_items,A11,easy,True,False,0.9142857142857143,True,False,ok
claude:sonnet-5,True,4,action_items,A12,easy,True,False,0.8484848484848485,True,False,ok
claude:sonnet-5,True,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,key_numbers,N2,easy,False,False,0.0,False,False,not_found
claude:sonnet-5,True,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:sonnet-5,True,4,key_numbers,N5,easy,True,False,0.9375,True,False,ok
claude:sonnet-5,True,4,key_numbers,N6,hard_thinking,True,False,0.9411764705882353,True,False,ok
claude:sonnet-5,True,4,key_numbers,N7,hard_thinking,True,False,1.0,True,False,ok
claude:sonnet-5,True,4,key_numbers,N8,hard_thinking,True,False,0.6153846153846154,False,True,"value_mismatch(gold=108万円,pred=3ヶ月);low_similarity(0.62)"
claude:sonnet-5,True,4,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
claude:sonnet-5,True,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:sonnet-5,True,4,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
claude:sonnet-5,True,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,4,key_numbers,N13,medium,True,False,0.64,True,True,ok;low_similarity(0.64)
claude:sonnet-5,True,5,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:sonnet-5,True,5,decisions,D2,easy,True,False,0.75,True,False,ok
claude:sonnet-5,True,5,decisions,D3,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,5,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:sonnet-5,True,5,decisions,D5,hard_thinking,True,False,0.8571428571428571,True,False,ok
claude:sonnet-5,True,5,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
claude:sonnet-5,True,5,decisions,D7,hard_implicit,True,False,0.7727272727272727,True,False,ok
claude:sonnet-5,True,5,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
claude:sonnet-5,True,5,decisions,D9,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,5,decisions,D10,easy,True,True,0.5142857142857142,True,True,ok;low_similarity(0.51);cross_category(decisions->action_items)
claude:sonnet-5,True,5,decisions,D11,medium,False,False,0.0,False,False,not_found
claude:sonnet-5,True,5,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:sonnet-5,True,5,action_items,A1,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,5,action_items,A2,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,5,action_items,A3,easy,True,False,0.85,True,False,ok
claude:sonnet-5,True,5,action_items,A4,easy,True,False,1.0,True,False,ok
claude:sonnet-5,True,5,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:sonnet-5,True,5,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
claude:sonnet-5,True,5,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
